filename,width,height,class,xmin,ymin,xmax,ymax
1021102642_5913_jpg.rf.43ed32092e0285a13ac272367d5a9094.jpg,640,640,gun,262,173,355,452
102110265_4479_jpg.rf.d05eb23e50713653771fcfa155231af9.jpg,640,640,gun,255,224,351,392
05_14_0000814_jpg.rf.79370390f21e5f11f51fc0707feaa790.jpg,640,640,gun,60,31,575,600
1021143416_102_jpg.rf.5893d9353ae9666a90edfb8a84618c82.jpg,640,640,gun,294,175,327,221
102110286_6009_jpg.rf.72f42ad71d22f6ac3c613aaccf35a527.jpg,640,640,gun,226,109,310,255
10179388_945_jpg.rf.e58db38a4dcfce485132e67a3b74300e.jpg,640,640,gun,359,134,457,276
1021104413_5694_jpg.rf.06a030ae104ca4dd5c0319ca1468c10b.jpg,640,640,gun,236,180,261,231
10179424_627_jpg.rf.a6d31fc4dd13281eb84995a51c8c6a38.jpg,640,640,gun,381,230,451,346
1021104455_7143_jpg.rf.1deb0dd0aca89852187bd30bc85db32f.jpg,640,640,gun,419,107,462,259
1021102836_6042_jpg.rf.862f0cb91935c6194232e0d8de22e36f.jpg,640,640,gun,272,152,323,263
10179407_1068_jpg.rf.f5c008a9be49539319f88ba4184f1723.jpg,640,640,gun,3,41,635,639
102114429_630_jpg.rf.d733bfdd40dcf7c2c1f525c2bb28b7f7.jpg,640,640,gun,380,272,508,572
102114454_825_jpg.rf.164e09b7062944373a8e4ca3a27132b1.jpg,640,640,gun,152,125,222,340
102191624_1302_jpg.rf.5e9a4cfb07b5692bb8abc2ac83c1cd6e.jpg,640,640,gun,147,141,268,396
10211017_2820_jpg.rf.1b4bee9c766ec8a686a537742548c277.jpg,640,640,gun,306,351,343,415
1021102616_5883_jpg.rf.52204fc85b55c6a39f3cc63e96157e68.jpg,640,640,gun,260,241,333,428
10179483_1554_jpg.rf.24b5a44aa7f4c1a08d4e7ef2e82b8228.jpg,640,640,gun,62,179,552,639
1021101850_3999_jpg.rf.cac5a839fff029d276c91eebf6bd33e7.jpg,640,640,gun,371,157,442,324
1021101615_3831_jpg.rf.3282af8accc20d5f6f0e4d4fb1c8f26b.jpg,640,640,gun,26,156,117,307
102110150_4269_jpg.rf.fa98ec40db58a66295558065eebed283.jpg,640,640,gun,16,268,149,575
1021102838_4650_jpg.rf.11f208b6e2060e009b89a06c5dafb7d0.jpg,640,640,gun,368,140,430,303
1021112446_9786_jpg.rf.d0bcde5c0fbe1bb912d7cd48ca9e8890.jpg,640,640,gun,420,160,490,255
101795036_1710_jpg.rf.f8dc28a8f4ddc3b1ea8a4d9438b45d5a.jpg,640,640,gun,300,332,364,438
1021142418_819_jpg.rf.b457b87a91dce7a45e1146427dd523fb.jpg,640,640,gun,142,80,208,276
1021111323_9030_jpg.rf.5ba75f42471f3276cb1a5d141ba09e6b.jpg,640,640,gun,173,171,255,413
10211001_2748_jpg.rf.9bf99baa6e268e97a8bf24a7257499c7.jpg,640,640,gun,294,511,325,555
102110958_3408_jpg.rf.66d13b1baff1e4050543e1f8f5d31d41.jpg,640,640,gun,378,113,431,287
102110142_4260_jpg.rf.7159d247a88d818b50cc7d0d85ee5859.jpg,640,640,gun,0,95,168,495
1021101537_3789_jpg.rf.9d0471e8fe998906b9c3c5e1f4c04812.jpg,640,640,gun,494,248,614,375
05_14_0000829_jpg.rf.f7f328c82a274ec39fc2a0d75262907f.jpg,640,640,gun,131,217,284,565
0862731R_jpg.rf.e20852a98bd1109634cf784c23586309.jpg,640,640,gun,7,4,637,633
10179462_1431_jpg.rf.9c7c242979775fce3465bcb3962f6f22.jpg,640,640,gun,150,270,274,401
1000mabuse-dreyse01_jpg.rf.e4193d35df4406cc065751a82add4cc5.jpg,640,640,gun,301,254,482,418
1011133950_177_jpg.rf.071f151dc80b2b78f6eb0960b32e46e1.jpg,640,640,gun,47,179,415,503
10211004_2751_jpg.rf.8cb3607ba4dc69c5d3c9f20d4c161618.jpg,640,640,gun,289,512,324,563
1021115928_10662_jpg.rf.68a949db21c4c2414d919cb81109d856.jpg,640,640,gun,111,256,187,364
1001147qb7_jpg.rf.ccc53dcaf4f04a2445722e3b1b8ef1cc.jpg,640,640,gun,1,0,636,635
1021114540_11163_jpg.rf.a45cf7aa45bb0fcf451b3e5ee864b27d.jpg,640,640,gun,334,444,404,549
1011133950_180_jpg.rf.2914dd93a29b6e6b1a9efffec7216ea1.jpg,640,640,gun,45,387,610,617
