filename,width,height,class,xmin,ymin,xmax,ymax
102114414_558_jpg.rf.e792955cb71ee25adc55435874af5767.jpg,640,640,gun,235,317,339,491
1021103549_5133_jpg.rf.a1fb1be6fa4f8365d391efced65ab330.jpg,640,640,gun,283,327,365,484
102114233_735_jpg.rf.483ead16ddd9eb45e66a32f5835bf138.jpg,640,640,gun,184,126,278,340
102114442_756_jpg.rf.5c9d0862582ea9fa9c87d596d6b3cac7.jpg,640,640,gun,139,16,198,185
102110263_5868_jpg.rf.ddee9d88caa383d836ee9e4f7c9cbf19.jpg,640,640,gun,277,252,347,411
1021102437_5772_jpg.rf.a62150e52dfb4a709d8c41d8c02dd466.jpg,640,640,gun,258,141,310,308
102110422_6948_jpg.rf.5ec03abcf98e2f0642cbe6d56e498180.jpg,640,640,gun,412,209,538,351
1021104231_6981_jpg.rf.1d1b17d94033215cf164458329bc3233.jpg,640,640,gun,126,112,240,332
1021104332_7050_jpg.rf.90052df0188079d64450963ec57295c0.jpg,640,640,gun,292,368,367,477
1021102425_4365_jpg.rf.d03bd2972fa1a325a12dc33b035095b1.jpg,640,640,gun,190,269,319,535
1021101958_4074_jpg.rf.0f44a0d98ef23d1ece7e202711736bd9.jpg,640,640,gun,365,138,431,318
1011121539_858_jpg.rf.3247dc4895ff25fcc02bef89c2b52d2a.jpg,640,640,gun,15,13,603,618
1021104644_5859_jpg.rf.b87b1c9dd41b1a9528869006d5fff305.jpg,640,640,gun,477,156,554,351
1000mabuse-m03_jpg.rf.bdeb519358ee71577ea10c0d54f2eab5.jpg,640,640,gun,269,244,480,438
101791850_1572_jpg.rf.677d843883d07652005f3591b8e10bd1.jpg,640,640,gun,341,147,423,284
101791614_1404_jpg.rf.d1d8a0d38fc0cb2db8e2b4e8bdda3f9c.jpg,640,640,gun,318,112,374,221
1021101654_3873_jpg.rf.2206114eb837370f5936d0c9b7681100.jpg,640,640,gun,330,216,376,335
102111117_8880_jpg.rf.0753188ee508c1a2b71603df17d5174a.jpg,640,640,gun,231,173,370,404
10179438_1254_jpg.rf.8c9e41af394f787ca3d4a316fdb1e8e0.jpg,640,640,gun,168,155,373,639
1011124348_483_jpg.rf.e857d612a98f19d78f8947cdc74fdf3d.jpg,640,640,gun,147,27,563,373
1011133950_310_jpg.rf.3c4431549c67a37f58bab923acedccd9.jpg,640,640,gun,341,103,609,357
1011133950_14_jpg.rf.e3ff7973bb75bb4a9c7dd019a9617b52.jpg,640,640,gun,268,202,390,571
1021103826_6705_jpg.rf.370ccee451b3e83756075f2d41e9d748.jpg,640,640,gun,317,168,424,308
05_14_0000833_jpg.rf.d5069f58b601a25cf26eda200b0846d6.jpg,640,640,gun,128,117,583,521
1011124251_420_jpg.rf.d67e2521f613a9e615670edd2d067df0.jpg,640,640,gun,129,41,507,466
1011133951_120_jpg.rf.8c855b98834b5296876096e3d13a6dcf.jpg,640,640,gun,49,146,203,464
1021102616_4491_jpg.rf.a7a91d093c2f2860ba78b98f3bad81b1.jpg,640,640,gun,362,139,405,280
1021112212_9618_jpg.rf.f5bdc7b51fa982e93e27c141e75309c1.jpg,640,640,gun,423,92,523,215
1021104541_5790_jpg.rf.a0cbae45c9c1c98e5e130885a6eb7fe6.jpg,640,640,gun,218,191,293,411
1011133950_32_jpg.rf.51a4cd9ad8deac41dfe3cf6cc64335d3.jpg,640,640,gun,79,310,587,564
1011133950_32_jpg.rf.51a4cd9ad8deac41dfe3cf6cc64335d3.jpg,640,640,gun,76,57,580,283
1021142252_723_jpg.rf.26da895cf9549b533768d40eaf57ac4e.jpg,640,640,gun,168,73,248,279
101112339_2028_jpg.rf.c50e70f0c09251e0d020cd88e5646c15.jpg,640,640,gun,89,105,638,557
1011133951_116_jpg.rf.51da535b65fa90669bf5b9ceff4aebad.jpg,640,640,gun,321,222,470,587
101793445_735_jpg.rf.af6048d631cc0f4e49e43eaae6de4dad.jpg,640,640,gun,280,197,368,318
1021103210_6282_jpg.rf.67d5df82fe9a780048723b9e9fea1bac.jpg,640,640,gun,173,404,276,564
1011133950_260_jpg.rf.87935c5155f842dd73a0f08825a406f0.jpg,640,640,gun,51,140,165,325
1021104717_5895_jpg.rf.7b184a756055e64c5e54c2aabb621e71.jpg,640,640,gun,245,234,335,426
102110370_6609_jpg.rf.c8ea11ebe2626a253d6bc1b0b4f84bcf.jpg,640,640,gun,360,136,420,308
1011133950_241_jpg.rf.cf59d86059a03a9f9ed7a3ef0c02cf72.jpg,640,640,gun,90,225,224,601
05_14_0000069_jpg.rf.fce11c95125e368776b88a09ea896cf1.jpg,640,640,gun,217,87,396,286
